|NSA|,|AT_USER AT_USER am not a rss man & this is what i was doing in chennaifloods helping. every one did |
|NSA|,|AT_USER AT_USER shiva, did not move wen most things v ownd distroyed in chennaifloods omnamahshivaya |
|NSA|,|indeed charity is not 4 publicity n so these may be selective amnesia to $ickular media during 2015 chennaifloods.. URL| 
|NSA|,|slap or clap? URL jayafails chennaifloods அதிமுகஊழல்கள் |
|NSA|,|we visit the places that were worst affected in chennaifloods, watch upsouth at 5:30 pm with AT_USER |
|NSA|,|byebyejaya report says that chennaifloods destroyed 2lakhs cars how much did this govt helped to claim those..?. no idea |
|NSA|,|AT_USER AT_USER & highrise on ecosensitivearea-mangrovs acr india. that''s y |
|NSA|,|AT_USER thanks twitter india during chennaifloods we all communicates n got help via |
|NSA|,|five years of aiadmk rule will be a factor, not just 5 days of chennaifloods, said a resident of kotturpuram. on upsouth 530pm |
|NSA|,|AT_USER AT_USER shiva, did not move wen most things v ownd distroyed in chennaifloods omnamahshivaya| 
|NSA|,|indeed charity is not 4 publicity n so these may be selective amnesia to $ickular media during 2015 chennaifloods.. URL| 
|NSA|,|lovethespiritofchennai chennaifloodshelp |
|NSA|,|proud to say👇 "•1lakh worth products will be given to chennaifloodshelp today from my town hosur suriya fans AT_USER | 
|NSA|,|this is one is quite a useful initiative for chennai floods .. |
|NSA|,|whilst other channels r flashing helpline numbers, kalaignar tv is busy doing hate campaign against govt.|
|NSA|,|AT_USER anyway growup..#chennaifloodshelp.. |
|NSA|,|my uncle is also from 2nd main road .. any update on ags colony 2 nd main road ? chennaifloodshelp chennairain| 
|NSA|,|AT_USER thanks a lot for ur voice for chennaifloodshelp |
|NSA|,|note: international calls to landlines and mobiles in to tamil nadu now free on skype URL chennaifloodshelp via AT_USER| 
|NSA|,|AT_USER AT_USER u guys help us a lot to help chennairains chennaifloods chennaifloodshelp |
|NSA|,|how is perungulathur chengalpattu route to reach madurai. is it advisable to take kid and travel chennaihelp chennaifloodshelp| 
|NSA|,|prayforchennai |
|NSA|,|thank you AT_USER for your gesture chennaifloods chennaifloodshelp chennairainshelp chennairains prayforchennai |
|NSA|,|part of relief amnt to people of chennai shud be given as direct cash credit instead distributing freebies! |
|NSA|,|god is there 👏🙏 kudos to all the volunteers - yestrrday stuck at central station for 6 hours - food from volunteers |
|NSA|,|AT_USER can you pls help them ? chennairains chennaifloodshelp chennaimicro |
|NSA|,|god bless to those who has volunteered themselves for chennaifloodshelp. |
|NSA|,|this is how social responsibility taken care by corporates : chennaifloodshelp| 
|NSA|,|amyjackson promises chennai rebuilding!! URL … |
|NSA|,|actress sunaina vidyuraman khushboosundhar on the ground for relief work.. chennairainshelp chennaifloodshelp |
|NSA|,|this is how social responsibility taken care by corporates : chennaifloodshelp |
|NSA|,|mind blowing skills of AT_USER sheer jubilance chennaifloodshelp AT_USER AT_USER AT_USER AT_USER| 
|NSA|,|thank you everyone for the help provided and we are very pleased |
|NSA|,|RIP sad to see the people dead bodies|
|NSA|,|every person should stand beyond the people|
|NSA|,|abudhabi dubai uae uaestorm water on exit 403...oasis in dessert URL| 
|NSA|,|lightning &amp; thunder over abudhabi. uaerains uaestorm abudhabirain| 
|NSA|,|a stormy day in dubai are you enjoying it or waiting for it to pass? stay safe all! dubairains quote uaestorm URL|
|NSA|,|AT_USER its high tym to think n act eco friendly!!!!uaestorm URL| 
|SA|,|chennaifloods chennaifloodshelp volunteers required for beach clean up at kovalam 19th and 20th dec. URL …| 
|SA|,|contact me if you are in need of emergency dialysis. my mom's clinic is running around the clock and is functional. chennaifloodshelp| 
|SA|,|scappi.org an app to connect donors and needy. chennaifloodshelp |
|SA|,|chennaifloodshelp need help tracking krishnan family located at s-3 second floor, kala flats no 24, bujanga rao street saidapet |
|SA|,|AT_USER AT_USER urgent need of food for 30 kids at vivekanda school north madras 9790708951 verified chennaifloodshelp |
|SA|,|chennaifloodshelp rt we are crowdsourcing help for buying more good quality mosquito nets. looking for vendors & sponsors.| 
|SA|,|chennaifloods chennaifloodshelp volunteers required for beach clean up at kovalam 19th and 20th dec. URL … |
|SA|,|water available at royapettah chennaifloodshelp chennaineedshelp |
|SA|,|reach us for free water purification tablets nadcc. URL … chennaifloodshelp chennaineedshelp chennaimicro |
|SA|,|homeless boys recognised for service during chennaifloods URL âŠ URL newsintweets |
|SA|,|chennaifloodshelp rt we are crowdsourcing help for buying more good quality mosquito nets. looking for vendors & sponsors. |
|SA|,|chennaifloods chennaifloodshelp volunteers required for beach clean up at kovalam 19th and 20th dec. URL âŠ |
|SA|,|vijay krishnan retweeted m.rishan shareef |
|SA|,|verified chennaifloodshelp please help to find her. rt this pleaseððð |
|SA|,|urgent! athipattu puthu nagar people are homeless and are there in the station.contact vishwa 8438948668 chennaifloodshelp helpchennai |
|SA|,| can anyone update on biotoilet mobiletoilet pls? victims r suffering. chennaifloodshelp volunteer chennairainshelp chennaicorporation |
|SA|,|saumyasurendirn: ekkatuthangal needs clothes anyone can help chennaifloodshelp chennaifloods |
|SA|,|verifed 50 kg rice 50 kg atta 15 kg dhal available call if needed 9940190008  ambattur ot chennaifloodshelp |
|SA|,|we have 400 pax food available near navalur. pls call jude @ 9840146111 chennairainshelp chennaifloodshelp chennaiavailable |
|SA|,|water packets are available at tnagar.needs to be picked up. contact:8056227373 |
|SA|,|food need for 1000 pax. any help or contact?? chennaifloods chennairainshelp chennaineeded chennaifloodshelp savechennai| 
|SA|,|any body is there to donate medicines?? chennaifloodshelp chennairainshlep chennaineeded chennairain savechennai |
|SA|,|AT_USER AT_USER sir, we have nt yet reapplied for new,.. where to approach jaipur psk/chennai psk? chennaifloods| 
|SA|,|help pls - urgent need - food for 3rd flooor - sify technologies - tidel park chennaifloodshelp chennairains |
|SA|,|AT_USER indian army released helpline numbers in view of chennaifloodshelp chennairainshelp 044 - 25393514 044 - 25363792| 
|SA|,|what is the state of aalappakkam? trying to contact a family for the past 5 days, couldn't connect thru phone.chennaifloodshelp|
|SA|,|situation stable in nungabakkam and mahalingapram chennaifloodshelp |
|SA|,|anyone kindly update doctor's list. at least media or political parties can come forward 2 make a list chenairainshelp |
|SA|,|want to donate online for chennaifloods chennaihelpline chennaifloodshelp any website pls? |
|SA|,|AT_USER are there buses from chennai to b'lore today? if yes, from which locality? chennaifloodshelp| 
|SA|,|any volunteer near porur miot hospital? any helpline? pls spread. chennaifloods chennairains chennaifloodshelp |
|SA|,|chennai corp. control room, 044 25619206 please use this number to request rescue for your area. very responsive chennairainshelp |
|SA|,|AT_USER any help bhuvaneswari ngr velachery. no fd n water. water seems to be 4 ft.tweeting frm URL stranded. |
|SA|,|AT_USER AT_USER have u heard any updates? i live in singapore also.mother and grandma stick in west saidapet. |
|SA|,|ashok nagar helpline for chennairains please.. chennaifloods chennaifloodshelp |
|SA|,|global hospital's 3 hrs power left fr ventilators. pl help w power/gensets. can tneb in poes grdn help? chennaifloods |
|SA|,|srm univ offers shelter and food for needy people in gst road, for more info, contact mr jogani 9840042152 chennairains|
|SA|,|we cud i might your my myself cud further rain expected, dubairains abudhabirain flooding uaestorm stay safe all URL| 
|SA|,|uae schools to remain closed on thursday due to weather| 
|SA|,|uaestorm dubaifloods avoid gardens cross road. 4x4s and trucks only| 
|SA|,|rain expected to continue throughout the night- URL dubairains abudhabirain uaestorm| 
|SA|,|contact 23445 for emergency work|
|SA|,|33 dead during the dubairains floods|
|SA|,|panel to give flood mitigation plan panel said divert water to nearby residential area, just kidding URL âŠ chennaifloods| 
